country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Poland,2022-21,1645.0,52691.0,139.93375036818557,3.1219752898977053,2022-01-03,3.121975289897706
Poland,2022-22,1427.0,40658.0,107.97719577289648,3.5097643760145605,2022-01-10,3.5097643760145605
Poland,2022-23,1426.0,32446.0,86.16823488728907,4.39499476052518,2022-01-17,4.39499476052518
Poland,2022-24,1197.0,23565.0,62.582581986037326,5.079567154678549,2022-01-24,5.079567154678548
Poland,2022-25,1877.0,24798.0,65.85711301038631,7.569158803129285,2022-01-31,7.569158803129285
Poland,2022-26,3364.0,28084.0,74.58388425613717,11.978350662298816,2022-02-07,11.978350662298817
Poland,2022-27,5929.0,32660.0,86.73656387286141,18.153704837721985,2022-02-14,18.153704837721985
Poland,2022-28,10339.0,40716.0,108.13122886244412,25.39296591020729,2022-02-21,25.392965910207288
Poland,2022-29,16851.0,54155.0,143.8217580078019,31.116240421013757,2022-02-28,31.116240421013757
Poland,2022-30,20648.0,62704.0,166.52570425853955,32.92931870375096,2021-12-27,32.92931870375096
Poland,2022-31,24594.0,67468.0,179.177663544832,36.45283690045651,2022-01-03,36.45283690045652
Poland,2022-32,25169.0,70806.0,188.04253342259108,35.54642261955202,2022-01-10,35.54642261955202
Poland,2022-33,24383.0,67036.0,178.0303826019944,36.372993615370845,2022-01-17,36.372993615370845
Poland,2022-34,23366.0,69701.0,185.1079374924162,33.5231919197716,2022-01-24,33.52319191977159
Poland,2022-35,20183.0,67265.0,178.63854773141526,30.005203300379097,2022-01-31,30.005203300379097
Poland,2022-36,25348.0,74602.0,198.12373355919183,33.977641350097855,2022-02-07,33.977641350097855
Poland,2022-37,32117.0,92752.0,246.32546761591064,34.62674659306538,2022-02-14,34.62674659306538
Poland,2022-38,28685.0,94945.0,252.14951184656545,30.212228132076465,2022-02-21,30.21222813207646
Poland,2022-39,23613.0,86244.0,229.041892671496,27.37929595102268,2022-02-28,27.37929595102268
Poland,2022-40,17903.0,78089.0,207.38430913251295,22.926404487187696,2021-12-27,22.926404487187696
Poland,2022-41,11490.0,64620.0,171.61410769945817,17.78087279480037,2022-01-03,17.78087279480037
Poland,2022-42,8031.0,57235.0,152.00144621136627,14.031624006289858,2022-01-10,14.031624006289858
Poland,2022-43,5379.0,49062.0,130.29605929976503,10.963678610737434,2022-01-17,10.963678610737434
Poland,2022-44,3471.0,39532.0,104.98682924133364,8.78022867550339,2022-01-24,8.78022867550339
Poland,2022-45,2493.0,34737.0,92.2525419244209,7.176785560065636,2022-01-31,7.176785560065636
Poland,2022-46,2531.0,37426.0,99.39383464500034,6.7626783519478435,2022-02-07,6.762678351947844
Poland,2022-47,2480.0,36144.0,95.9891722174128,6.861443116423196,2022-02-14,6.861443116423197
Poland,2022-48,3104.0,37322.0,99.11763738098388,8.316810460318312,2022-02-21,8.31681046031831
Poland,2022-49,3191.0,38841.0,103.15171088137814,8.215545428799464,2022-02-28,8.215545428799464
Poland,2022-50,4022.0,45621.0,121.15764790091276,8.81611538545845,2021-12-27,8.81611538545845
Poland,2022-51,3920.0,45150.0,119.90679298406896,8.682170542635658,2022-01-03,8.682170542635658
Poland,2022-52,3112.0,39623.0,105.22850184734806,7.854024177876486,2022-01-10,7.854024177876486
Poland,2023-01,2616.0,36043.0,95.72094218216608,7.257997392003995,2023-01-02,7.257997392003995
Poland,2023-02,2008.0,31012.0,82.3598995353698,6.474912936927641,2023-01-09,6.47491293692764
Poland,2023-03,2162.0,27229.0,72.31322405677108,7.94006390245694,2023-01-16,7.94006390245694
Poland,2023-04,2875.0,25508.0,67.7426904858833,11.270973812137369,2023-01-23,11.270973812137369
Poland,2023-05,4826.0,34792.0,92.39860778519883,13.871004828696252,2023-01-30,13.87100482869625
Poland,2023-06,6721.0,33886.0,89.99250469674776,19.834149796376085,2023-02-06,19.834149796376085
Poland,2023-07,10673.0,40476.0,107.49385056086768,26.36871232335211,2023-02-13,26.36871232335211
Poland,2023-08,15113.0,48685.0,129.2948442177054,31.042415528396837,2023-02-20,31.042415528396837
Poland,2023-09,17065.0,51833.0,137.65512294004975,32.92304130573187,2023-02-27,32.92304130573187
Poland,2023-10,20461.0,60117.0,159.65529731613012,34.03529783588669,2022-12-26,34.03529783588669
Poland,2023-11,20196.0,64488.0,171.26354963359114,31.317454410122817,2023-01-02,31.317454410122814
Poland,2023-12,15311.0,57158.0,151.79695400627716,26.787151404877708,2023-01-09,26.787151404877708
Poland,2023-13,9256.0,45334.0,120.39544968194424,20.417346803723476,2023-01-16,20.417346803723476
Poland,2023-14,6244.0,38081.0,101.1333462597194,16.396628239804627,2023-01-23,16.396628239804627
Poland,2023-15,4660.0,32879.0,87.31817157304991,14.173180449527054,2023-01-30,14.173180449527054
Poland,2023-16,3182.0,30503.0,81.0081263874431,10.43176081041209,2023-02-06,10.431760810412092
Poland,2023-17,1878.0,26146.0,69.43705447090736,7.182743058211581,2023-02-13,7.182743058211581
Poland,2023-18,913.0,17273.0,45.87264751304149,5.285706015168182,2023-02-20,5.285706015168182
Poland,2023-19,787.0,19721.0,52.37390618912124,3.990669844328381,2023-02-27,3.990669844328381
Poland,2023-20,661.0,17875.0,47.47140475282907,3.697902097902098,2022-12-26,3.6979020979020976
Poland,2023-21,509.0,16347.0,43.4134295661257,3.113721172080504,2023-01-02,3.113721172080504
Poland,2023-22,377.0,14478.0,38.44984604259913,2.603950821936732,2023-01-09,2.6039508219367313
Poland,2023-23,250.0,12129.0,32.21150591591966,2.061175694616209,2023-01-16,2.061175694616209
Poland,2023-24,204.0,12763.0,33.89524692925077,1.5983702891169789,2023-01-23,1.5983702891169786
Poland,2023-25,172.0,11448.0,30.40294498519649,1.5024458420684836,2023-01-30,1.5024458420684834
Poland,2023-26,102.0,8174.0,21.70804265452447,1.2478590653290922,2023-02-06,1.2478590653290922
Poland,2023-27,66.0,3920.0,10.410512259081957,1.683673469387755,2023-02-13,1.683673469387755
Poland,2023-28,83.0,4309.0,11.443596256220449,1.926200974704108,2023-02-20,1.9262009747041078
Poland,2023-29,155.0,4572.0,12.142056645031303,3.3902012248468942,2023-02-27,3.3902012248468942
Poland,2023-30,45.0,3461.0,9.191526257317005,1.3002022536839064,2022-12-26,1.3002022536839064
Poland,2023-31,92.0,3279.0,8.708181045288198,2.8057334553217443,2023-01-02,2.8057334553217443
Poland,2023-32,129.0,3226.0,8.567426670356733,3.998760074395536,2023-01-09,3.9987600743955363
Poland,2023-33,187.0,3504.0,9.305723203016116,5.3367579908675795,2023-01-16,5.33675799086758
Poland,2023-34,254.0,3560.0,9.454444806717287,7.134831460674158,2023-01-23,7.134831460674157
Poland,2023-35,369.0,3774.0,10.02277379228962,9.777424483306836,2023-01-30,9.777424483306836
Poland,2023-36,545.0,4151.0,11.023988874349287,13.129366417730669,2023-02-06,13.129366417730667
Poland,2023-37,937.0,5303.0,14.08340472191623,17.669243824250426,2023-02-13,17.669243824250426
Poland,2023-38,1219.0,6363.0,16.898492220545535,19.157630048719156,2023-02-20,19.157630048719156
Poland,2023-39,1431.0,7125.0,18.922168328050752,20.08421052631579,2023-02-27,20.08421052631579
Poland,2023-40,1436.0,7579.0,20.127875615199528,18.947090645203858,2022-12-26,18.947090645203854
Poland,2023-41,1744.0,8460.0,22.467585130569734,20.61465721040189,2023-01-02,20.61465721040189
Poland,2023-42,2523.0,9469.0,25.14722974011404,26.64484106030204,2023-01-09,26.64484106030204
Poland,2023-43,3934.0,11482.0,30.493240244586488,34.26232363699704,2023-01-16,34.26232363699704
Poland,2023-44,4261.0,12039.0,31.97248905282849,35.39330509178503,2023-01-23,35.39330509178503
Poland,2023-45,6227.0,16152.0,42.895559696094836,38.55250123823675,2023-01-30,38.55250123823675
Poland,2023-46,7463.0,18147.0,48.19376682794905,41.12525486306277,2023-02-06,41.125254863062764
Poland,2023-47,9710.0,22134.0,58.782213862887765,43.86916056745279,2023-02-13,43.86916056745279
Portugal,2020-01,0.0,22134.0,0.0,43.86916056745279,2020-01-06,0.0
Portugal,2020-02,0.0,22134.0,0.0,43.86916056745279,2020-01-13,0.0
Portugal,2020-03,0.0,22134.0,0.0,43.86916056745279,2020-01-20,0.0
Portugal,2020-04,0.0,22134.0,0.0,43.86916056745279,2020-01-27,0.0
Portugal,2020-05,0.0,22134.0,0.0,43.86916056745279,2020-02-03,0.0
Portugal,2020-06,0.0,22134.0,0.0,43.86916056745279,2020-02-10,0.0
Portugal,2020-07,0.0,22134.0,0.0,43.86916056745279,2020-02-17,0.0
Portugal,2020-08,1.0,22134.0,0.0,43.86916056745279,2020-02-24,0.004517936206740761
Portugal,2020-09,1.0,22134.0,0.0,43.86916056745279,2020-03-02,0.004517936206740761
Portugal,2020-10,27.0,22134.0,0.0,43.86916056745279,2020-01-01,0.12198427758200055
Portugal,2020-11,289.0,22134.0,0.0,43.86916056745279,2020-01-06,1.30568356374808
Portugal,2020-12,1405.0,22134.0,0.0,43.86916056745279,2020-01-13,6.347700370470768
Portugal,2020-13,3722.0,22134.0,0.0,43.86916056745279,2020-01-20,16.815758561489112
Portugal,2020-14,5041.0,22134.0,0.0,43.86916056745279,2020-01-27,22.774916418180176
Portugal,2020-15,4438.0,22134.0,0.0,43.86916056745279,2020-02-03,20.050600885515497
Portugal,2020-16,4241.0,22134.0,0.0,43.86916056745279,2020-02-10,19.160567452787568
Portugal,2020-17,3178.0,22134.0,0.0,43.86916056745279,2020-02-17,14.35800126502214
Portugal,2020-18,2370.0,22134.0,0.0,43.86916056745279,2020-02-24,10.707508809975604
Portugal,2020-19,2325.0,22134.0,0.0,43.86916056745279,2020-03-02,10.504201680672269
Portugal,2020-20,1857.0,22134.0,0.0,43.86916056745279,2020-01-01,8.389807535917592
Portugal,2020-21,2001.0,22134.0,0.0,43.86916056745279,2020-01-06,9.040390349688263
Portugal,2020-22,1962.0,22134.0,0.0,43.86916056745279,2020-01-13,8.864190837625372
Portugal,2020-23,2110.0,22134.0,0.0,43.86916056745279,2020-01-20,9.532845396223005
Portugal,2020-24,1957.0,22134.0,0.0,43.86916056745279,2020-01-27,8.841601156591668
Portugal,2020-25,2462.0,22134.0,0.0,43.86916056745279,2020-02-03,11.123158940995753
Portugal,2020-26,2675.0,22134.0,0.0,43.86916056745279,2020-02-10,12.085479353031534
Portugal,2020-27,2456.0,22134.0,0.0,43.86916056745279,2020-02-17,11.096051323755308
Portugal,2020-28,2568.0,22134.0,0.0,43.86916056745279,2020-02-24,11.602060178910275
Portugal,2020-29,2138.0,22134.0,0.0,43.86916056745279,2020-03-02,9.659347610011746
Portugal,2020-30,1701.0,22134.0,0.0,43.86916056745279,2020-01-01,7.685009487666034
Portugal,2020-31,1452.0,22134.0,0.0,43.86916056745279,2020-01-06,6.560043372187585
Portugal,2020-32,1479.0,22134.0,0.0,43.86916056745279,2020-01-13,6.682027649769585
Portugal,2020-33,1597.0,22134.0,0.0,43.86916056745279,2020-01-20,7.215144122164994
Portugal,2020-34,1524.0,22134.0,0.0,43.86916056745279,2020-01-27,6.88533477907292
Portugal,2020-35,2323.0,22134.0,0.0,43.86916056745279,2020-02-03,10.495165808258786
Portugal,2020-36,2566.0,22134.0,0.0,43.86916056745279,2020-02-10,11.593024306496792
Portugal,2020-37,3818.0,22134.0,0.0,43.86916056745279,2020-02-17,17.249480437336224
Portugal,2020-38,4510.0,22134.0,0.0,43.86916056745279,2020-02-24,20.37589229240083
Portugal,2020-39,4815.0,22134.0,0.0,43.86916056745279,2020-03-02,21.753862835456765
Portugal,2020-40,5385.0,151817.0,1466.5415770144673,3.547033599662752,2020-01-01,3.5470335996627513
Portugal,2020-41,7505.0,155495.0,1502.0707991717964,4.826521753111033,2020-01-06,4.826521753111033
Portugal,2020-42,12989.0,189446.0,1830.035079069424,6.856307338238865,2020-01-13,6.8563073382388655
Portugal,2020-43,17493.0,204697.0,1977.3586699126608,8.545801843700689,2020-01-20,8.54580184370069
Portugal,2020-44,23293.0,231117.0,2232.574017763838,10.078445116542705,2020-01-27,10.078445116542703
Portugal,2020-45,32299.0,253917.0,2452.820419391652,12.72029836521383,2020-02-03,12.72029836521383
Portugal,2020-46,34576.0,269279.0,2601.2162624533403,12.84021405308249,2020-02-10,12.84021405308249
Portugal,2020-47,36873.0,286993.0,2772.332260630318,12.848048558675648,2020-02-17,12.848048558675648
Portugal,2020-48,33272.0,266690.0,2576.2067039527083,12.475908358018671,2020-02-24,12.475908358018675
Portugal,2020-49,26483.0,224639.0,2169.9969918978304,11.789137237968474,2020-03-02,11.789137237968474
Portugal,2020-50,25944.0,222001.0,2144.5140968322967,11.68643384489259,2020-01-01,11.68643384489259
Portugal,2020-51,26166.0,253189.0,2445.787990427396,10.334572197054374,2020-01-06,10.334572197054374
Portugal,2020-52,20136.0,232833.0,2249.1504574653,8.64825862313332,2020-01-13,8.64825862313332
Portugal,2021-01,32498.0,227737.0,2199.923454715504,14.269969306700272,2021-01-04,14.269969306700272
Portugal,2021-01,53041.0,336186.0,3247.533192002119,15.777278054410356,2021-01-04,15.777278054410356
Portugal,2021-02,62059.0,369056.0,3565.0550876822176,16.81560521980404,2021-01-11,16.81560521980404
Portugal,2021-03,81612.0,449689.0,4343.964214982899,18.14854265948244,2021-01-18,18.14854265948244
Portugal,2021-04,78822.0,416466.0,4023.032364049528,18.926394951808792,2021-01-25,18.926394951808792
Portugal,2021-05,44440.0,304191.0,2938.4637349809823,14.609242219526548,2021-02-01,14.609242219526546
Portugal,2021-06,22816.0,220861.0,2133.5017767509057,10.33047935126618,2021-02-08,10.330479351266181
Portugal,2021-07,13864.0,200146.0,1933.3963289561616,6.9269433313681015,2021-02-15,6.9269433313681015
Portugal,2021-08,8796.0,189811.0,1833.5609534814485,4.634083377675688,2021-02-22,4.634083377675688
Portugal,2021-09,8833.0,171766.0,1659.2475185089086,5.1424612554288975,2021-03-01,5.1424612554288975
Portugal,2021-10,7581.0,158762.0,1533.629790141887,4.775072120532621,2020-12-28,4.775072120532621
Portugal,2021-11,4789.0,266072.0,2570.2368672770067,1.7998887519167743,2021-01-04,1.7998887519167746
Portugal,2021-12,4961.0,181367.0,1751.9925054399896,2.735337740603307,2021-01-11,2.735337740603307
Portugal,2021-13,4340.0,167276.0,1615.8744332760627,2.5945144551519643,2021-01-18,2.5945144551519648
Portugal,2021-14,4480.0,349095.0,3372.233227029025,1.2833182944470702,2021-01-25,1.2833182944470702
Portugal,2021-15,4180.0,256919.0,2481.8195289393148,1.6269719250036003,2021-02-01,1.6269719250036003
Portugal,2021-16,4117.0,516852.0,4992.754086585042,0.7965529784154846,2021-02-08,0.7965529784154846
Portugal,2021-17,3760.0,331123.0,3198.62496693889,1.135529697423616,2021-02-15,1.135529697423616
Portugal,2021-18,3477.0,297496.0,2873.790504327552,1.168755210154086,2021-02-22,1.1687552101540861
Portugal,2021-19,3230.0,258409.0,2496.21282448429,1.2499564643646313,2021-03-01,1.2499564643646313
Portugal,2021-20,3645.0,268829.0,2596.8692940001597,1.355880503963486,2020-12-28,1.3558805039634862
Portugal,2021-21,3886.0,313509.0,3028.4749617515076,1.2395178447827655,2021-01-04,1.2395178447827655
Portugal,2021-22,4289.0,320368.0,3094.732420907875,1.338772911152175,2021-01-11,1.338772911152175
Portugal,2021-23,5128.0,287927.0,2781.3546351531418,1.7810069913554478,2021-01-18,1.7810069913554476
Portugal,2021-24,7840.0,368497.0,3559.6551868703777,2.127561418410462,2021-01-25,2.127561418410462
Portugal,2021-25,9705.0,410181.0,3962.319704653439,2.3660286556422654,2021-02-01,2.3660286556422654
Portugal,2021-26,14634.0,435209.0,4204.088430089445,3.3625223743075168,2021-02-08,3.3625223743075168
Portugal,2021-27,19491.0,435995.0,4211.681134987667,4.470464110826959,2021-02-15,4.470464110826959
Portugal,2021-28,25779.0,465208.0,4493.876667038252,5.541392237450775,2021-02-22,5.541392237450775
Portugal,2021-29,23106.0,462041.0,4463.283669057757,5.000854902487009,2021-03-01,5.000854902487008
Portugal,2021-30,18721.0,444914.0,4297.838049729706,4.207779480978346,2020-12-28,4.207779480978346
Portugal,2021-31,16066.0,399243.0,3856.659391451464,4.024115638846517,2021-01-04,4.024115638846517
Portugal,2021-32,16509.0,399230.0,3856.533812362817,4.135210279788593,2021-01-11,4.135210279788593
Portugal,2021-33,16286.0,387864.0,3746.739049165372,4.198894457851206,2021-01-18,4.198894457851206
Portugal,2021-34,16167.0,356272.0,3441.5625438923066,4.537825032559393,2021-01-25,4.537825032559393
Portugal,2021-35,12555.0,330134.0,3189.0712962717885,3.8030012055710714,2021-02-01,3.803001205571071
Portugal,2021-36,8992.0,345940.0,3341.756148207281,2.5992946753772332,2021-02-08,2.5992946753772332
Portugal,2021-37,6883.0,400315.0,3867.01483629993,1.7193959756691606,2021-02-15,1.7193959756691606
Portugal,2021-38,6200.0,369870.0,3572.9182706175266,1.6762646335198854,2021-02-22,1.6762646335198854
Portugal,2021-39,4740.0,365872.0,3534.2978708934916,1.2955350505094678,2021-03-01,1.2955350505094678
Portugal,2021-40,4541.0,276642.0,2672.34232627727,1.6414716492795742,2020-12-28,1.6414716492795745
Portugal,2021-41,4978.0,352843.0,3408.4386442790706,1.4108257780372573,2021-01-04,1.4108257780372573
Portugal,2021-42,5454.0,258789.0,2499.8835978447537,2.107508433511471,2021-01-11,2.107508433511471
Portugal,2021-43,5870.0,230360.0,2225.261450832599,2.54818544886265,2021-01-18,2.54818544886265
Portugal,2021-44,6953.0,224397.0,2167.659288863009,3.098526272632878,2021-01-25,3.0985262726328786
Portugal,2021-45,9955.0,267186.0,2580.9980291811025,3.7258688703749447,2021-02-01,3.7258688703749447
Portugal,2021-46,14936.0,338203.0,3267.0172706022636,4.416282528540551,2021-02-08,4.416282528540551
Portugal,2021-47,20264.0,464015.0,4482.352370672375,4.367100201502106,2021-02-15,4.367100201502107
Portugal,2021-48,23850.0,696640.0,6729.493562719316,3.423576022048691,2021-02-22,3.423576022048691
Portugal,2021-49,27364.0,893740.0,8633.465745212394,3.0617405509432274,2021-03-01,3.0617405509432274
Portugal,2021-50,31690.0,997554.0,9636.301707431248,3.176770380350337,2020-12-28,3.176770380350337
Portugal,2021-51,56504.0,1291503.0,12475.828440417845,4.375057587942111,2021-01-04,4.375057587942111
Portugal,2021-52,149545.0,1636410.0,15807.6058810426,9.13860218404923,2021-01-11,9.13860218404923
Portugal,2022-01,235978.0,1638895.0,15831.610806834053,14.398603937409048,2022-01-03,14.398603937409046
Portugal,2022-02,263898.0,1389061.0,13418.231881207592,18.99830173044956,2022-01-10,18.998301730449562
Portugal,2022-03,367268.0,2005898.0,19376.834058439872,18.30940556299473,2022-01-17,18.30940556299473
Portugal,2022-04,405274.0,2014910.0,19463.889346662232,20.113751978996586,2022-01-24,20.11375197899658
Portugal,2022-05,308032.0,1486474.0,14359.234632162428,20.722326794817803,2022-01-31,20.722326794817803
Portugal,2022-06,169659.0,973435.0,9403.313858270669,17.428898693800818,2022-02-07,17.428898693800818
Portugal,2022-07,105817.0,566884.0,5476.059699139551,18.666429110717537,2022-02-14,18.666429110717537
Portugal,2022-08,80106.0,569618.0,5502.469947475097,14.063108960742111,2022-02-21,14.06310896074211
Portugal,2022-09,82366.0,374155.0,3614.311070221702,22.01387125656479,2022-02-28,22.013871256564794
Portugal,2022-10,85823.0,370975.0,3583.5924931525587,23.13444302176697,2021-12-27,23.134443021766966
Portugal,2022-11,81455.0,360854.0,3485.8243426755803,22.572841093627893,2022-01-03,22.572841093627893
Portugal,2022-12,77132.0,337901.0,3264.099971773685,22.82680430066795,2022-01-10,22.826804300667945
Portugal,2022-13,68148.0,321109.0,3101.890428960779,21.22270008003513,2022-01-17,21.22270008003513
Portugal,2022-14,62891.0,283125.0,2734.967651792758,22.213156732891832,2022-01-24,22.213156732891832
Portugal,2022-15,63631.0,251629.0,2430.7184997897034,25.287625830091127,2022-01-31,25.287625830091127
Portugal,2022-16,70065.0,276038.0,2666.5077286201117,25.38237489041364,2022-02-07,25.38237489041364
Portugal,2022-17,74050.0,283333.0,2736.9769172111164,26.135324865088077,2022-02-14,26.135324865088077
Portugal,2022-18,100907.0,241318.0,2331.114962632493,41.814949568619,2022-02-21,41.81494956861901
Portugal,2022-19,160107.0,321695.0,3107.55114787981,49.76981302165094,2022-02-28,49.76981302165095
Portugal,2022-20,190551.0,356917.0,3447.7931986751987,53.388042598139066,2021-12-27,53.388042598139066
Portugal,2022-21,175838.0,323226.0,3122.340500550519,54.40094546849573,2022-01-03,54.400945468495735
Portugal,2022-22,165468.0,315275.0,3045.534397947767,52.48370470224408,2022-01-10,52.48370470224407
Portugal,2022-23,118085.0,235863.0,2278.420045050049,50.065080152461384,2022-01-17,50.065080152461384
Portugal,2022-24,100753.0,181797.0,1756.146275295251,55.42060650065733,2022-01-24,55.42060650065732
Portugal,2022-25,75146.0,165989.0,1603.4421034999664,45.27167462904168,2022-01-31,45.271674629041684
Portugal,2022-26,66672.0,156222.0,1509.0935682061568,42.67772784883051,2022-02-07,42.67772784883051
Portugal,2022-27,53160.0,136494.0,1318.522471218722,38.946766890852345,2022-02-14,38.946766890852345
Portugal,2022-28,36811.0,118024.0,1140.1035660404004,31.189419101199757,2022-02-21,31.189419101199757
Portugal,2022-29,30281.0,103808.0,1002.7780026394792,29.170198828606654,2022-02-28,29.170198828606658
Portugal,2022-30,22107.0,92620.0,894.702706963515,23.868494925502052,2021-12-27,23.868494925502052
Portugal,2022-31,19201.0,83943.0,810.8834952562983,22.87385487771464,2022-01-03,22.87385487771464
Portugal,2022-32,17632.0,81688.0,789.1003533409157,21.584565664479484,2022-01-10,21.584565664479484
Portugal,2022-33,15995.0,76132.0,735.42978283898,21.009562339095257,2022-01-17,21.009562339095254
Portugal,2022-34,17871.0,82769.0,799.542737558445,21.59141707644166,2022-01-24,21.59141707644166
Portugal,2022-35,16574.0,83623.0,807.7923176895921,19.81990600672064,2022-01-31,19.81990600672064
Portugal,2022-36,15908.0,85107.0,822.1276536551919,18.691764484707488,2022-02-07,18.691764484707484
Portugal,2022-37,17354.0,88420.0,854.1310014004966,19.62678127120561,2022-02-14,19.62678127120561
Portugal,2022-38,19258.0,94746.0,915.2397179223192,20.325924049564097,2022-02-21,20.325924049564097
Portugal,2022-39,17513.0,93757.0,905.686047255218,18.67913862431605,2022-02-28,18.679138624316053
Portugal,2022-40,6467.0,69088.0,667.3852366518606,9.36052570634553,2021-12-27,9.36052570634553
Portugal,2022-41,7051.0,72791.0,703.1559570565885,9.686637084254922,2022-01-03,9.686637084254922
Portugal,2022-42,7734.0,77632.0,749.9196776829151,9.962386644682605,2022-01-10,9.962386644682605
Portugal,2022-43,5806.0,60509.0,584.5126980744475,9.595266819811927,2022-01-17,9.595266819811929
Portugal,2022-44,5304.0,63131.0,609.8410342616462,8.401577671825253,2022-01-24,8.401577671825253
Portugal,2022-45,6061.0,68026.0,657.1263911023545,8.90982859494899,2022-01-31,8.90982859494899
Portugal,2022-46,6093.0,68247.0,659.2612356093609,8.92786496109719,2022-02-07,8.92786496109719
Portugal,2022-47,5125.0,64122.0,619.4140247885393,7.9925766507594895,2022-02-14,7.9925766507594895
Portugal,2022-48,3964.0,57527.0,555.7067871247045,6.890677421037078,2022-02-21,6.890677421037078
Portugal,2022-49,3369.0,42109.0,406.7699879888432,8.000664940986487,2022-02-28,8.000664940986487
Portugal,2022-50,3445.0,35276.0,340.76368700977065,9.765846467853498,2021-12-27,9.765846467853498
Portugal,2022-51,2542.0,28078.0,271.2315116186739,9.053351378303296,2022-01-03,9.053351378303297
Portugal,2022-52,2401.0,24562.0,237.26719810448992,9.77526260076541,2022-01-10,9.775262600765409
Portugal,2023-01,2154.0,27367.0,264.3633014626486,7.870793291190119,2023-01-02,7.87079329119012
Portugal,2023-02,1851.0,23518.0,227.18223129311107,7.870567225104176,2023-01-09,7.8705672251041765
Portugal,2023-03,1332.0,20897.0,201.8635550358084,6.374120687179978,2023-01-16,6.374120687179978
Portugal,2023-04,1242.0,16705.0,161.36912891195766,7.434899730619575,2023-01-23,7.434899730619575
Portugal,2023-05,1074.0,15284.0,147.6423685298031,7.026956294163831,2023-01-30,7.026956294163831
Portugal,2023-06,1646.0,16074.0,155.27371314760896,10.2401393554809,2023-02-06,10.2401393554809
Portugal,2023-07,1544.0,15339.0,148.17366467408073,10.065845231110242,2023-02-13,10.065845231110242
Portugal,2023-08,1567.0,15506.0,149.78687296670552,10.105765510125114,2023-02-20,10.105765510125114
Portugal,2023-09,1585.0,14874.0,143.68179727246084,10.656178566626329,2023-02-27,10.656178566626327
Portugal,2023-10,1609.0,14623.0,141.2571548685757,11.003214114750737,2022-12-26,11.003214114750735
Portugal,2023-11,1736.0,15053.0,145.4109247238371,11.53258486680396,2023-01-02,11.532584866803958
Portugal,2023-12,1615.0,13219.0,127.6946132946524,12.21726303048642,2023-01-09,12.217263030486421
Portugal,2023-13,1568.0,14822.0,143.17948091787108,10.578869248414518,2023-01-16,10.578869248414518
Portugal,2023-14,1344.0,12076.0,116.65331342357382,11.129513083802584,2023-01-23,11.129513083802584
Portugal,2023-15,1754.0,13575.0,131.133548337613,12.920810313075506,2023-01-30,12.920810313075506
Portugal,2023-16,1510.0,10827.0,104.58806098352385,13.946614944121178,2023-02-06,13.946614944121178
Portugal,2023-17,1309.0,8686.0,83.90615107628041,15.07022795302786,2023-02-13,15.070227953027862
Portugal,2023-18,1379.0,8595.0,83.02709745574835,16.044211751018032,2023-02-20,16.044211751018032
Portugal,2023-19,1333.0,7985.0,77.13454021921473,16.693800876643706,2023-02-27,16.693800876643706
Portugal,2023-20,1618.0,8178.0,78.99890668913437,19.78478845683541,2022-12-26,19.78478845683541
Portugal,2023-21,2082.0,9785.0,94.52241403193688,21.277465508431273,2023-01-02,21.277465508431273
Portugal,2023-22,1758.0,8464.0,81.76164663937801,20.770321361058603,2023-01-09,20.770321361058603
Portugal,2023-23,1255.0,7598.0,73.39614734947945,16.517504606475388,2023-01-16,16.517504606475388
Portugal,2023-24,1122.0,6896.0,66.61487656251781,16.27030162412993,2023-01-23,16.270301624129928
Portugal,2023-25,1096.0,6941.0,67.04957340783587,15.790231955049704,2023-01-30,15.790231955049705
Portugal,2023-26,1029.0,6219.0,60.07510402295509,16.546068499758803,2023-02-06,16.546068499758803
Portugal,2023-27,1253.0,6073.0,58.6647542581454,20.6323069323234,2023-02-13,20.6323069323234
Portugal,2023-28,1400.0,6252.0,60.39388170952166,22.392834293026233,2023-02-20,22.392834293026233
Portugal,2023-29,1379.0,6170.0,59.6017674580532,22.350081037277143,2023-02-27,22.350081037277146
Portugal,2023-30,1837.0,6170.0,0.0,22.350081037277143,2022-12-26,29.773095623987032
Portugal,2023-31,1713.0,6759.0,65.29146616677174,25.34398579671549,2023-01-02,25.34398579671549
Portugal,2023-32,2386.0,7774.0,75.09629501116784,30.692050424491896,2023-01-09,30.692050424491896
Portugal,2023-33,3172.0,8495.0,82.06110446615267,37.339611536197765,2023-01-16,37.339611536197765
Portugal,2023-34,4332.0,10599.0,102.38559696724568,40.871780356637416,2023-01-23,40.871780356637416
Portugal,2023-35,4165.0,10599.0,0.0,40.871780356637416,2023-01-30,39.296160015095765
Portugal,2023-36,3980.0,11363.0,109.76578340775666,35.02596145384142,2023-02-06,35.02596145384141
Portugal,2023-37,3231.0,10508.0,101.50654334671364,30.74800152264941,2023-02-13,30.74800152264941
Portugal,2023-38,2583.0,9992.0,96.52201952039994,25.850680544435548,2023-02-20,25.85068054443555
Portugal,2023-39,2649.0,11029.0,106.53936682250708,24.018496690543113,2023-02-27,24.018496690543113
Portugal,2023-40,1903.0,9033.0,87.2581467501774,21.06719805158862,2022-12-26,21.06719805158862
Portugal,2023-41,1731.0,9166.0,88.54291742633966,18.88500981889592,2023-01-02,18.88500981889592
